id_reference,type_reference,designation,programme,code_filiere,coeff_avion,longueur_piece_brut_mm,largeur_piece_brut_mm,epaisseur_brut_mm,debit_mm2,magasin,date_reception_OMP,date_besoin_client,date_transmission_proc,livrable,constituant,famille_code_filiere,norm_mat_inge,norm_mat_fab,indice_manufacturing,codes_protections,avion_impacte_pp,complexite_piece_pp,priorite_pp,indice_client_pp,classe_piece_ref_pp,procedes_speciaux_ind,cms_mat_pp,fournisseur_cmde,supplier_cmde,rang_appro,indice_client,factory,usine,priorite,type_cycle,date_emission_commande,quantite_commande,cycle_negocie,advancement_percentage_tooling,date_prev_livraison_outillage,date_reelle_livraison_outillage,advancement_percentage_program,date_prev_livraison_prog,date_reelle_livraison_prog,advancement_percentage_industrialization,date_prev_livraison_indus,date_reelle_livraison_indus,type_lot,date_prev_fin_usinage,date_reelle_fin_usinage,lieu_TS,date_prev_fin_TS,date_reelle_fin_TS,date_prev_reception_QI_fournisseur,date_reelle_reception_QI_fournisseur,lieu_equipement,date_prev_fin_equipement,date_reelle_fin_equipement,date_expedition,quantite_expediee,date_livraison_contractuelle,date_livraison_previsionnelle_S,date_reception_effective,quantite_receptionnee,ecart_commande,date_livraison_contractuelle_initiale,etat_reference,etat_reference.1,date_creation_nomenclature_appro,date_reception_matiere_fournisseur,date_liberation_previsionelle,quantite_liberee,supplier_achat,fournisseur_achat,indice_client.1,autonomie_matiere,autonomie_quincaillerie,quantite_FAI,type_cycle.1,cycle_fil_rouge_1ere_commande,cycle_fil_rouge_recommande,NRC_fil_rouge_total,RC_fil_rouge,cycle_standard_1ere_commande,cycle_standard_recommande,NRC_standard_total,RC_standard,devise,date_affectation,lag_time
28447,PE EQUIPEE,Beam LRU (C24-C23) FS489-FS473 gauche,programme_2,code_filiere_16,1.0,415.0,55.0,25.39999962,22825.0,magasin_14,2016-02-02,2016-06-22,2016-02-02,True,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,A,X189/X120/X140,P2_MSN5,,P2,A00,2.0,BAPS 144-005 / BAPS 188-001 / BAPS 176-002 / BAPS 157-028,B0QQA25012I4-01,fournisseur_15,supplier_15,2,A00,factory_1,usine_1,,Standard,2016-02-17,4.0,65.0,0.0,,,0.0,,,0.0,,,Lot3_Released,,,,,,,,,,,2016-08-09,4.0,2016-07-29,2016-08-11,2016-08-11,5,,2016-05-18,Stock Available,Stock disponible,,,2016-05-25,5.0,supplier_12,fournisseur_12,A00,True,False,5.0,Standard,55.0,60.0,0.045138548,0.003521411,110.0,120.0,0.033061345,0.00226206,devise_2,2016-02-12,-50
28450,PE EQUIPEE,SUPPORT LRU (C23-C22) FS473-FS453 Droit,programme_2,code_filiere_16,2.0,275.0,80.0,25.39999962,22000.0,magasin_14,2016-02-02,2016-06-22,2016-02-03,True,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,a,A025 / X189/X120/X140,P2_MSN5,,P1,A00,2.0,BAPS 157-028 / BAPS 144-005 / BAPS 188-001 / BAPS 176-002 / BAPS 151-001,B0QQA25012I4-01,fournisseur_15,supplier_15,1,A00,factory_1,usine_1,,Standard,2016-03-30,10.0,67.0,0.0,,,0.0,,,100.0,2016-05-15,2016-05-10,Lot3_Released,2016-05-27,2016-05-18,GEB,2016-06-09,2016-06-01,2016-06-11,,ALMERAS,2016-06-23,2016-06-15,2016-07-05,10.0,2016-06-24,2016-07-11,2016-07-11,10,,2016-07-01,Stock Available,Stock disponible,,,2016-07-08,10.0,supplier_12,fournisseur_12,A00,True,False,10.0,Standard,57.0,62.0,0.045138548,0.003523902,114.0,124.0,0.03260845,0.002320635,devise_2,2016-03-29,-41
28451,PE EQUIPEE,Beam LRU (C24-C23) FS489-FS473 gauche,programme_2,code_filiere_16,1.0,420.0,62.0,44.45000076,26040.0,magasin_14,2016-02-02,2016-06-22,2016-02-03,True,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,A,A025 / X189/X120/X140,P2_MSN5,,P2,A00,2.0,BAPS 157-028 / BAPS 144-005 / BAPS 188-001 / BAPS 188-001 / BAPS 176-002,B0QQA25012I4-04,fournisseur_15,supplier_15,1,A00,factory_1,usine_1,,Standard,2016-02-19,5.0,67.0,0.0,,,0.0,,,100.0,2016-05-15,2016-04-13,Lot3_Released,2016-05-27,2016-05-06,GEB,2016-06-09,2016-05-23,2016-05-21,2016-05-18,COEURJOLY,2016-06-20,2016-06-16,2016-07-05,5.0,2016-06-22,2016-07-08,2016-07-08,5,,2016-05-25,Stock Available,Stock disponible,,,2016-06-01,5.0,supplier_12,fournisseur_12,A00,True,False,5.0,Standard,57.0,62.0,0.045138548,0.004720533,114.0,124.0,0.033061345,0.003054183,devise_2,2016-02-18,-16
28529,PE,Doubleur OWEED sup,programme_2,code_filiere_20,1.0,,,3.301999879,,magasin_4,2016-02-04,2016-06-01,2016-02-04,True,False,famille_code_filiere_4,BAMS516-024,BAMS516-024,A,A025,P2_MSN5,Low,P1,A00,2.0,BAPS 144-005-BAPS 188-000-BAPS 188-001-BAPS 176-002- BAPS 168-013,B0BAMS516024P1-04,fournisseur_2,supplier_2,2,,,,P1 UNIT6,Standard,2016-03-15,2.0,45.0,0.0,,,0.0,,,0.0,,,,,,MASA,2016-10-20,,,,,,,2016-10-22,2.0,2016-10-10,2016-10-26,2016-10-26,2,,2016-05-23,Stock Available,Stock disponible,,,,2.0,supplier_2,fournisseur_2,A00,True,False,5.0,Standard,25.0,20.0,0.018840437,0.013222424,50.0,40.0,0.014492644,0.009435315,devise_2,2016-03-11,-148
28529,PE,Doubleur OWEED sup,programme_2,code_filiere_20,1.0,,,3.301999879,,magasin_4,2016-02-04,2016-06-01,2016-02-04,True,False,famille_code_filiere_4,BAMS516-024,BAMS516-024,A,A025,P2_MSN5,Low,P1,A00,2.0,BAPS 144-005-BAPS 188-000-BAPS 188-001-BAPS 176-002- BAPS 168-013,B0BAMS516024P1-04,fournisseur_2,supplier_2,1,,,,,Standard,2016-03-15,5.0,45.0,,,,,2016-07-18,,,2016-07-18,,,2016-07-21,,MASA,2016-08-27,,,,,,,2016-08-06,2.0,2016-05-20,2016-08-10,2016-08-10,2,0.0,2016-05-23,Stock Available,Stock disponible,,,,2.0,supplier_2,fournisseur_2,A00,True,False,5.0,Standard,25.0,20.0,0.018840437,0.013222424,50.0,40.0,0.014492644,0.009435315,devise_2,2016-03-11,-126
28531,PE,Cross Beam LRU (C23) FS473 Droit,programme_2,code_filiere_16,1.0,,72.0,25.39999962,,magasin_14,2016-02-04,2016-06-22,2016-02-04,True,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,A,A025,P2_MSN5,Medium,P1,A00,2.0,BAPS 144-005-BAPS 188-001,B0QQA25012I4-01,fournisseur_15,supplier_15,2,A00,factory_1,usine_1,,Standard,2016-02-19,4.0,60.0,0.0,,,0.0,,,0.0,,,Lot3_Released,,,,,,,,,,,2016-07-21,1.0,2016-08-05,2016-07-25,2016-07-25,1,,2016-05-17,Stock Available,Stock disponible,,,2016-05-24,1.0,supplier_12,fournisseur_12,A00,True,False,5.0,Standard,50.0,55.0,0.035854198,0.003567598,100.0,110.0,0.024078925,0.002151037,devise_2,2016-02-18,-77
28534,PE,WEB LRU MCE (plateau),programme_2,code_filiere_1,1.0,,,1.803400059,,magasin_14,2016-02-04,2016-06-23,2016-02-04,True,False,famille_code_filiere_1,AMS-QQ-A-250/5,AMS-QQ-A-250/5,A,A023,P2_MSN5,Medium,P2,A00,2.0,BAPS 144-005-BAPS 188-000-BAPS 176-002-,B0QQA2505A0-05,fournisseur_13,supplier_13,1,,,,,Standard,2016-02-25,5.0,80.0,,,,100.0,2016-04-08,2016-03-30,100.0,2016-04-08,2016-03-30,,2016-04-20,2016-05-24,,,,,,,,,2016-07-07,5.0,2016-05-02,2016-07-08,2016-07-08,5,,2016-05-02,Stock Available,Stock disponible,,,2016-05-13,5.0,supplier_13,fournisseur_13,A00,True,False,5.0,Standard,37.0,25.0,0.039648094,0.003289456,74.0,50.0,0.017853372,0.001585764,devise_1,2016-05-27,-15
28534,PE,WEB LRU MCE (plateau),programme_2,code_filiere_1,1.0,,,1.803400059,,magasin_14,2016-02-04,2016-06-23,2016-02-04,True,False,famille_code_filiere_1,AMS-QQ-A-250/5,AMS-QQ-A-250/5,A,A023,P2_MSN5,Medium,P2,A00,2.0,BAPS 144-005-BAPS 188-000-BAPS 176-002-,B0QQA2505A0-05,fournisseur_13,supplier_13,1,,,,,Standard,2016-02-25,5.0,80.0,,,,100.0,2016-04-08,2016-03-30,100.0,2016-04-08,2016-03-30,,2016-04-20,2016-05-24,,,,,,,,,2016-07-07,5.0,2016-05-02,2016-07-08,2016-07-08,5,,2016-05-02,Stock Available,Stock disponible,,,2016-05-13,5.0,supplier_13,fournisseur_13,A00,True,False,5.0,Standard,70.0,50.0,0.039648094,0.003159398,140.0,100.0,0.019824047,0.001563942,devise_1,2016-02-24,-15
28535,PE,ANGLE LRU MCE (corni<8f>re),programme_2,code_filiere_10,1.0,,,1.803400059,,magasin_14,2016-02-04,2016-06-23,2016-02-04,True,False,famille_code_filiere_1,AMS-QQ-A-250/5,AMS-QQ-A-250/5,a,a025,P2_MSN5,Low,P2,A00,2.0,BAPS 144-005-BAPS 188-000,B0QQA2505A0-05,fournisseur_13,supplier_13,1,,,,,Standard,2016-02-25,5.0,60.0,,,,100.0,2016-03-03,2016-03-03,100.0,2016-03-04,2016-03-03,,2016-04-04,2016-03-30,HYDE,2016-04-29,2016-04-29,,,,,,2016-06-23,,2016-04-18,2016-06-28,2016-06-28,5,,2016-04-18,Stock Available,Stock disponible,,,2016-05-27,5.0,supplier_13,fournisseur_13,A00,True,False,5.0,Standard,37.0,25.0,0.018475073,0.000734213,74.0,50.0,0.011096774,0.000409473,devise_1,2016-05-27,-5
28566,PE,TRAVERSEC22,programme_1_WP3,code_filiere_6,1.0,5600.0,230.0,45.0,1288000.0,magasin_4,2016-02-05,2016-05-16,2016-03-23,True,False,famille_code_filiere_4,ABS5064A045,ABS5064A045,-,A08,P1_MSN1,,P2,B00,2.0,,ABS5064A045_45,fournisseur_5,supplier_5,1,,factory_1,usine_1,,,,3.0,,0.0,,,0.0,2016-06-17,,0.0,2016-06-17,,Lot3_Released,2016-06-29,,MASA,2016-07-08,,,,,,,2016-07-13,1.0,2016-06-17,2016-07-12,2016-07-18,1,2.0,,Stock Available,Stock disponible,,,,1.0,,,B00,True,True,3.0,Standard,0.0,0.0,0.0,0.0,0.0,0.0,0.06568915,0.051897243,devise_1,2016-04-01,-63
28577,PE,L14 Avt,programme_2,code_filiere_59,1.0,2600.0,,,,magasin_4,2016-02-08,2016-06-01,2016-02-10,True,False,famille_code_filiere_3,B0502027HA,B0502027HA,A,A014 ET A025,P2_MSN5,,P1,A00,2.0,"BAPS: 144-005, 188-001 et 176-002",B0502027HA,fournisseur_15,supplier_15,1,A00,factory_2,usine_2,,Standard,2016-02-23,5.0,65.0,0.0,,,0.0,,,100.0,2016-05-08,2016-04-06,Lot3_Released,2016-05-20,2016-05-06,NMF,2016-06-02,2016-05-31,2016-05-25,,BETRANCOURT,,,2016-06-16,5.0,2016-06-15,2016-06-20,2016-06-20,5,,2016-05-26,Stock Available,Stock disponible,,,2016-06-02,5.0,supplier_12,fournisseur_12,A00,True,False,5.0,Standard,55.0,60.0,0.037197787,0.029701502,110.0,120.0,0.026630234,0.023828774,devise_2,2016-02-22,-19
28580,PE,"SPLICE, JUNCTION, AFT",programme_2,code_filiere_19,1.0,247.0,,,,magasin_1,2016-02-08,2016-09-01,2016-02-09,True,False,famille_code_filiere_3,B0502027HA,B0502027HA,A,A014,P2_MSN5,,P2,A00,2.0,"BAPS: 144-005, 188-001 et 176-002",B0502027HA,fournisseur_15,supplier_15,1,A00,factory_2,usine_2,,Standard,2016-02-17,5.0,65.0,0.0,,,0.0,,,0.0,2016-04-14,,Lot3_Released,,,,,,,,,,,,,2016-06-15,2016-06-14,2016-06-14,5,,2016-05-18,Stock Available,Stock disponible,,,2016-05-25,5.0,supplier_12,fournisseur_12,A00,True,False,5.0,Standard,55.0,60.0,0.031491308,0.004170263,110.0,120.0,0.020923755,0.003115778,devise_2,2016-02-12,79
28582,PE,L12 C38-39,programme_2,code_filiere_19,1.0,300.0,,,,magasin_4,2016-02-08,2016-06-01,2016-02-09,True,False,famille_code_filiere_3,B0502027HA,B0502027HA,A,A014,P2_MSN5,,P2,A00,2.0,"BAPS: 144-005, 188-001 et 176-002",B0502027HA,fournisseur_15,supplier_15,1,A00,factory_2,usine_2,,Standard,2016-02-17,5.0,65.0,0.0,,,0.0,,,0.0,2016-04-14,,Lot3_Released,,,,,,,,,,,,,2016-06-15,2016-06-09,2016-06-09,5,,2016-05-18,Stock Available,Stock disponible,,,2016-05-25,5.0,supplier_12,fournisseur_12,A00,True,False,5.0,Standard,55.0,60.0,0.031491308,0.004746124,110.0,120.0,0.020923755,0.003548968,devise_2,2016-02-12,-8
28667,PE,FS401 (CADRE 19) PAN SUP AVANT,programme_2,code_filiere_6,1.0,1661.0,372.0,38.09999847,617892.0,magasin_19,2016-02-10,2016-06-28,2016-02-10,True,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,A,A014,P2_MSN5,,P1,A00,2.0,"BAPS: 144-005, 188-001 et 176-002",B0BAMS516003K4-02,fournisseur_2,supplier_2,1,,,,,Standard,2016-02-19,1.0,45.0,0.0,,,0.0,2016-03-11,,,2016-03-11,2016-03-23,,2016-04-29,2016-04-05,MASA,2016-05-13,,,,,,,2016-06-15,1.0,2016-05-30,2016-06-21,2016-06-21,1,0.0,2016-04-21,Stock Available,Stock disponible,,,,1.0,supplier_2,fournisseur_2,A00,True,False,4.0,Standard,25.0,20.0,0.117672962,0.021215249,50.0,40.0,0.102552727,0.015155425,devise_1,2016-02-17,5
28668,PE,BRACKET CRAWLWAY PAN INF AVANT,programme_2,code_filiere_16,1.0,69.0,69.0,50.79999924,4761.0,magasin_4,2016-02-10,2016-05-13,2016-02-10,True,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,A,A014,P2_MSN5,,P2,A00,3.0,"BAPS: 144-005, 188-001 et 176-002",B0BAMS516003K5-01,fournisseur_15,supplier_15,1,A00,factory_1,usine_1,,Standard,2016-02-18,5.0,62.0,0.0,,,0.0,,,100.0,2016-05-01,2016-04-12,Lot3_Released,2016-05-13,2016-04-29,GEB,2016-05-26,2016-05-25,2016-05-10,,COEURJOLY,,,2016-06-01,5.0,2016-06-07,2016-06-07,2016-06-07,5,,2016-05-18,Stock Available,Stock disponible,,,2016-05-25,5.0,supplier_12,fournisseur_12,A00,True,False,5.0,Standard,52.0,57.0,0.045138548,0.001638869,104.0,114.0,0.033061345,0.001061581,devise_2,2016-02-17,-46
28672,PE EQUIPEE,"BRACKET ASSY, ECS",programme_2,code_filiere_10,4.0,80.0,60.0,1.269999981,4800.0,magasin_14,2016-02-10,2016-07-25,2016-09-26,True,False,famille_code_filiere_1,AMS-QQ-A-250/5,AMS-QQ-A-250/5,B,A025,P2_MSN5,,P2,A00,2.0,"BAPS: 144-005, 188-000",B0QQA2505A0-02,fournisseur_13,supplier_13,1,,,,,Standard,2016-07-22,20.0,47.0,0.0,,,0.0,,,0.0,2016-09-22,,,2016-10-06,,,2016-11-03,,,,MECAHERS,,,2016-12-16,20.0,2016-11-30,2016-12-16,2016-12-20,20,0.0,2016-09-25,Stock Available,Stock disponible,,,,20.0,supplier_13,fournisseur_13,A00,True,False,20.0,Standard,37.0,25.0,0.018475073,0.001049275,74.0,50.0,0.011096774,0.00061394,devise_1,2016-07-21,-148
28753,PE,CROSS BEAM LRU DROIT FS453 C22,programme_2,code_filiere_16,1.0,441.0,77.0,25.39999962,33957.0,magasin_14,2016-02-15,2016-09-15,2016-02-18,True,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,A,A025,P2_Test3,Medium,P2,A00,2.0,BAPS 144-005.BAPS 188-001.BAPS 176-002,B0QQA25012I4-01,fournisseur_15,supplier_15,1,A00,factory_1,usine_1,,Standard,2016-05-02,5.0,60.0,0.0,,,0.0,,,100.0,2016-05-22,2016-05-23,Lot3_Released,2016-06-03,2016-05-26,GEB,2016-06-16,2016-06-08,2016-06-27,,ALMERAS,,,2016-06-14,5.0,2016-06-20,2016-06-20,2016-06-20,5,,2016-07-27,Stock Available,Stock disponible,,,2016-08-03,5.0,supplier_12,fournisseur_12,A00,True,False,5.0,Standard,50.0,55.0,0.035854198,0.003435352,100.0,110.0,0.024078925,0.002106591,devise_2,2016-04-29,87
28756,PE EQUIPEE,BEAM ASSY LRU (FS437-453) C21-C22 DROIT,programme_2,code_filiere_16,1.0,419.0,156.0,69.84999847,65364.0,magasin_14,2016-02-15,2016-09-15,2016-02-22,True,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,A,X189 + X120 + X140 + A025,P2_Test3,High,P2,A00,2.0,BAPS 144-005 + BAPS 188-001 + BAPS 176-002 + BAPS 151-001,B0QQA25012I5-04,fournisseur_15,supplier_15,2,A00,factory_1,usine_1,,Standard,2016-03-10,4.0,65.0,,,,,,,100.0,2016-04-22,2016-04-29,Lot3_Released,2016-05-13,2016-09-28,GEB,2016-08-26,,2016-05-27,,,2016-06-03,,2016-10-28,4.0,2016-06-24,2016-11-02,2016-11-02,4,,2016-06-13,Stock Available,Stock disponible,,,2016-06-20,4.0,supplier_12,fournisseur_12,A00,True,False,5.0,Standard,55.0,60.0,0.100983178,0.010281938,110.0,120.0,0.067773945,0.006435661,devise_2,2016-03-09,-48
28756,PE EQUIPEE,BEAM ASSY LRU (FS437-453) C21-C22 DROIT,programme_2,code_filiere_16,1.0,419.0,156.0,69.84999847,65364.0,magasin_14,2016-02-15,2016-09-15,2016-02-22,True,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,A,X189 + X120 + X140 + A025,P2_Test3,High,P2,A00,2.0,BAPS 144-005 + BAPS 188-001 + BAPS 176-002 + BAPS 151-001,B0QQA25012I5-04,fournisseur_15,supplier_15,1,A00,factory_1,usine_1,,Standard,2016-03-10,1.0,65.0,,,,,,,100.0,2016-04-22,2016-04-29,Lot3_Released,2016-05-13,2016-09-28,GEB,2016-08-26,,2016-05-27,,,2016-06-03,,2016-10-21,1.0,2016-06-24,2016-10-26,2016-10-26,1,,2016-06-13,Stock Available,Stock disponible,,,2016-06-20,1.0,supplier_12,fournisseur_12,A00,True,False,5.0,Standard,55.0,60.0,0.100983178,0.010281938,110.0,120.0,0.067773945,0.006435661,devise_2,2016-03-09,-41
28757,PE EQUIPEE,"BRACKET ASSY, ECS",programme_2,code_filiere_1,7.0,,76.0,1.269999981,,magasin_1,2016-02-15,2016-06-23,2016-07-05,True,False,famille_code_filiere_1,AMS-QQ-A-250/5,AMS-QQ-A-250/5,A,A025,P2_MSN5,Low,P2,A00,3.0,BAPS 144-005 / BAPS 188-000 / BAPS 176-002,B0QQA2505A0-02,fournisseur_13,supplier_13,1,,,,,Standard,2016-07-21,35.0,82.0,0.0,,,0.0,,,0.0,2016-09-15,,,2016-09-29,,,2016-10-25,,,,MECAHERS,,,,,2016-11-17,2016-11-17,2016-11-17,10,0.0,2016-11-14,Stock Available,Stock disponible,,,,10.0,supplier_13,fournisseur_13,A00,True,False,35.0,Standard,58.0,25.0,0.193216188,0.002596171,116.0,50.0,0.086967742,0.00125872,devise_1,2016-07-19,-147
28890,PE,FITTING,programme_2,code_filiere_16,1.0,130.0,61.0,38.09999847,7930.0,magasin_14,2016-02-18,2016-06-03,2016-02-22,True,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,A.3,A025,P2_MSN5,Medium,P2,A00,2.0,BAPS 144-005 + BAPS 188-001+ BAPS 176-002,B0BAMS516003K4-02,fournisseur_15,supplier_15,1,A00,factory_1,usine_1,,Standard,2016-03-17,5.0,60.0,0.0,,,0.0,,,100.0,2016-05-08,2016-05-10,Lot3_Released,2016-05-20,2016-05-13,GEB,2016-06-02,,2016-05-20,,ALMERAS,,,2016-06-09,5.0,2016-06-15,2016-06-13,2016-06-13,5,,2016-06-08,Stock Available,Stock disponible,,,2016-06-15,5.0,supplier_12,fournisseur_12,A00,True,False,5.0,Standard,50.0,55.0,0.035854198,0.001907928,100.0,110.0,0.024078925,0.00118371,devise_2,2016-03-11,-10
28979,PE,"STIFFENER, BL 0",programme_2,code_filiere_12,1.0,670.0,348.0,63.5,233160.0,magasin_14,2016-02-23,2016-04-27,2016-02-25,True,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,A,A025,P2_MSN5,,P1,B00,2.0,BAPS 144-005 / BAPS 188-001 / BAPS 176-002,B0BAMS516003K5-02,fournisseur_15,supplier_15,1,A00,factory_1,usine_1,,Speedshop,2016-03-07,5.0,65.0,0.0,,,0.0,,,100.0,2016-05-22,2016-04-12,Lot3_Released,2016-06-03,2016-05-25,GEB,2016-06-16,2016-06-08,2016-05-10,,COEURJOLY,,,2016-06-24,1.0,2016-06-07,2016-06-28,2016-06-28,1,,2016-06-07,Stock Available,Stock disponible,,,2016-06-14,1.0,supplier_12,fournisseur_12,A00,True,False,5.0,Standard,55.0,60.0,0.074118553,0.019044915,110.0,120.0,0.066575584,0.011799791,devise_2,2016-03-03,-71
28984,PE EQUIPEE,CHANNEL ASSY,programme_2,code_filiere_1,2.0,200.0,90.0,1.269999981,18000.0,magasin_14,2016-02-23,2016-04-27,2016-02-25,True,False,famille_code_filiere_1,AMS-QQ-A-250/4,AMS-QQ-A-250/4,A,A025,P2_MSN5,,P2,A00,2.0,BAPS 144-005/ BAPS 188-000 / BAPS 176-002 / BAPS 145-002,B0QQA2504A0-11,fournisseur_13,supplier_13,1,,,,,Standard,2016-03-07,9.0,16.0,50.0,2016-04-12,2016-04-11,,2016-04-05,2016-04-06,100.0,2016-05-27,2016-04-11,,2016-06-10,2016-06-21,MECAP,2016-07-06,2016-06-30,2016-05-13,2016-08-17,MECAHERS,2016-08-23,2016-08-19,2016-09-28,9.0,2016-08-26,2016-10-06,2016-10-06,9,0.0,2016-03-29,Stock Available,Stock disponible,,,,9.0,supplier_13,fournisseur_13,A00,True,False,10.0,Standard,70.0,50.0,0.193216188,0.001947391,140.0,100.0,0.086967742,0.000889241,devise_1,2016-03-04,-162
28989,PE EQUIPEE,BEAM LRU (C22/C23) DROIT,programme_2,code_filiere_16,1.0,523.0,83.0,57.15000153,43409.0,magasin_14,2016-02-23,2016-06-22,2016-03-04,True,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,A,A025,P2_MSN5,,P1,A00,2.0,BAPS 144-005/BAPS188-001/BAPS176-002/BAPS 157-028,B0QQA25012I5-02,fournisseur_15,supplier_15,1,A00,factory_1,usine_1,,Standard,2016-03-17,5.0,67.0,0.0,,,0.0,,,100.0,2016-05-15,2016-04-11,Lot3_Released,2016-05-27,2016-05-13,GEB,2016-06-09,2016-06-01,2016-05-28,,MEUPE,2016-06-20,2016-06-20,2016-07-01,5.0,2016-06-17,2016-07-06,2016-07-06,5,,2016-06-17,Stock Available,Stock disponible,,,2016-06-24,5.0,supplier_12,fournisseur_12,A00,True,False,5.0,Standard,57.0,62.0,0.045138548,0.004302815,114.0,124.0,0.033061345,0.003294942,devise_2,2016-03-11,-14
28992,PE,BEAM LRU (C20/C21) DROIT,programme_2,code_filiere_14,1.0,533.0,103.0,50.79999924,54899.0,magasin_14,2016-02-23,2016-09-15,2016-03-01,True,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,A,A025 et A047,P2_Test3,,P2,A00,2.0,"BAPS: 144-005, 188-00, 176-002 et 151-001",B0QQA25012I5-01,fournisseur_15,supplier_15,2,A00,factory_1,usine_1,,Standard,2016-04-06,1.0,60.0,0.0,,,0.0,,,0.0,,,Lot3_Released,,,,,,,,,,,2016-07-07,1.0,2016-06-29,2016-07-28,2016-07-28,1,,2016-06-29,Stock Available,Stock disponible,,,2016-07-06,1.0,supplier_12,fournisseur_12,A00,True,False,5.0,Standard,50.0,55.0,0.064613039,0.004319208,100.0,110.0,0.057064787,0.00267261,devise_2,2016-04-04,49
28992,PE,BEAM LRU (C20/C21) DROIT,programme_2,code_filiere_14,1.0,533.0,103.0,50.79999924,54899.0,magasin_14,2016-02-23,2016-09-15,2016-03-01,True,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,A,A025 et A047,P2_Test3,,P2,A00,2.0,"BAPS: 144-005, 188-00, 176-002 et 151-001",B0QQA25012I5-01,fournisseur_15,supplier_15,1,A00,factory_1,usine_1,,Standard,2016-04-06,5.0,60.0,0.0,,,0.0,,,100.0,2016-05-29,2016-05-23,Lot3_Released,2016-06-10,2016-06-08,GEB,2016-06-22,2016-06-21,2016-06-01,,ARMOR,,,2016-07-07,5.0,2016-06-29,2016-07-08,2016-07-08,4,,2016-06-29,Stock Available,Stock disponible,,,2016-07-06,4.0,supplier_12,fournisseur_12,A00,True,False,5.0,Standard,50.0,55.0,0.064613039,0.004319208,100.0,110.0,0.057064787,0.00267261,devise_2,2016-04-04,69
28993,PE EQUIPEE,"BEAM, LRU (C19/C20) FS401/FS417 GAUCHE",programme_2,code_filiere_16,1.0,,67.0,50.79999924,,magasin_14,2016-02-23,2016-09-15,2016-03-01,True,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,A,A025 et A047,P2_Test3,,P2,A00,2.0,"BAPS: 144-005, 188-001, 176-002, 151-001, 151-029, 151-010 et 157-028",B0QQA25012I5-01,fournisseur_15,supplier_15,2,A00,factory_1,usine_1,,Standard,2016-04-06,4.0,67.0,,,,,,,100.0,2016-05-19,2016-05-10,Lot3_Released,2016-06-10,2016-09-20,GEB,2016-06-23,,,,,2016-06-30,,2016-10-12,4.0,2016-09-12,2016-10-14,2016-10-14,4,,2016-07-08,Stock Available,Stock disponible,,,2016-07-18,4.0,supplier_12,fournisseur_12,A00,True,False,5.0,Standard,57.0,62.0,0.045138548,0.004894196,114.0,124.0,0.03260845,0.003228508,devise_2,2016-04-04,-29
29004,PE EQUIPEE,"BRACKET ASSY, ECS",programme_2,code_filiere_10,2.0,135.0,80.0,1.269999981,10800.0,magasin_14,2016-02-23,2016-07-25,2016-07-06,True,False,famille_code_filiere_1,AMS-QQ-A-250/5,AMS-QQ-A-250/5,A,A025,P2_MSN5,,P2,A00,2.0,"BAPS: 144-005, 188-000",B0QQA2505A0-02,fournisseur_13,supplier_13,1,,,,,Standard,2016-07-22,10.0,47.0,0.0,,,0.0,,,0.0,2016-09-22,,,2016-10-06,,,2016-11-03,,,,MECAHERS,,,2016-12-16,10.0,2016-11-30,2016-12-15,2016-12-20,10,0.0,2016-09-25,Stock Available,Stock disponible,,,,10.0,supplier_13,fournisseur_13,A00,True,False,10.0,Standard,37.0,25.0,0.018475073,0.001266614,74.0,50.0,0.011096774,0.000705798,devise_1,2016-07-21,-148
